sample_id,target
1013620,0.20843736126825663
1013621,0.27426455150708395
1013622,0.8946600494945065
1013623,0.5406187327461929
1013624,0.13779568981217905
1013625,0.45716019598133983
1013626,0.9398388918374718
1013627,0.8464938179788575
1013628,0.5972659555822443
1013629,0.9472931452050858
1013630,0.6271904076278186
1013631,0.9087324245429742
1013632,0.5003138202020595
1013633,0.4465416828577806
1013634,0.03514350697615032
1013635,0.2966810157982741
1013636,0.19626307098308005
1013637,0.35998697540593994
1013638,0.03173878137921349
1013639,0.4966830264659581
1013640,0.7061427690978649
1013641,0.7178752387164846
1013642,0.8089443989485848
1013643,0.9735640224178684
1013644,0.19328566696776062
1013645,0.5937125513972227
1013646,0.37076223352200244
1013647,0.9187283366232334
1013648,0.741358029981488
1013649,0.0987092085903668
1013650,0.8092220009108669
1013651,0.37592139148715475
1013652,0.639785754923329
1013653,0.5224852691690924
1013654,0.7811246157967568
1013655,0.22992005742637
1013656,0.6874359097257151
1013657,0.03044754438884556
1013658,0.4933270991675326
1013659,0.14313804862288648
1013660,0.8431512414032523
1013661,0.08083781692120373
1013662,0.6040787301837147
1013663,0.017491899958921864
1013664,0.05763298974827802
1013665,0.2872725220385589
1013666,0.8861465595634228
1013667,0.8295387777676161
1013668,0.04587112096170798
1013669,0.134144649473111
1013670,0.3423244829007399
1013671,0.22315530910871184
1013672,0.8420861453627497
1013673,0.10762708208557104
1013674,0.4200709444155778
1013675,0.17218695330978084
1013676,0.6781818081507055
1013677,0.5793739099419156
1013678,0.7407247126691608
1013679,0.2506816740112895
1013680,0.9750228953790907
1013681,0.17038483104233315
1013682,0.18309894762318757
1013683,0.2597153467911223
1013684,0.4330026812836534
1013685,0.707061818524233
1013686,0.6184034342434248
1013687,0.3489662091404764
1013688,0.7612701181739397
1013689,0.02774927322442544
1013690,0.1811902518575308
1013691,0.9684964343399673
1013692,0.03329344875154627
1013693,0.3766133397093844
1013694,0.2670669962738149
1013695,0.3828298198089479
1013696,0.8218950216614441
1013697,0.26361303547001613
1013698,0.13154756466213824
1013699,0.4319894739958794
1013700,0.4992943793547052
1013701,0.18386873040552554
1013702,0.24309549967786048
1013703,0.18189182252446112
1013704,0.03529872120663702
1013705,0.34375800533331624
1013706,0.9068375199198504
1013707,0.2629543352883543
1013708,0.5383782660068128
1013709,0.10914708333891432
1013710,0.03011828811883721
1013711,0.7775195451920816
1013712,0.2941511972882995
1013713,0.05514784365391123
1013714,0.9220483772065573
1013715,0.597808099591547
1013716,0.3701446643991557
1013717,0.45609873527199984
1013718,0.07941122654201038
1013719,0.803850277014973
1013720,0.8522875028419464
1013721,0.5379559026314457
1013722,0.9235226331136543
1013723,0.007838289431541856
1013724,0.08648226059974418
1013725,0.31777278680405574
1013726,0.9517675689266413
1013727,0.6564770656039062
1013728,0.1580957950553442
1013729,0.5051918349858878
1013730,0.26590079502335373
1013731,0.1560614848236349
1013732,0.33229652551026145
1013733,0.6534236811305281
1013734,0.011704227315296967
1013735,0.9032938879097425
1013736,0.5944778362603174
1013737,0.9088498757930303
1013738,0.131837631883439
1013739,0.36666445752503374
1013740,0.09443351502040775
1013741,0.288896663065318
1013742,0.6637107643136528
1013743,0.9489678867189187
1013744,0.28615656552416224
1013745,0.7453282946482177
1013746,0.024672325316187682
1013747,0.512287977377714
1013748,0.6995755458089546
1013749,0.4549719643748572
1013750,0.23806500503129546
1013751,0.11552897788341454
1013752,0.7518077787341612
1013753,0.18067454698137975
1013754,0.24236738394286905
1013755,0.5590898479142903
1013756,0.6226509577165878
1013757,0.34877971077935044
1013758,0.8910164507507682
1013759,0.41963550247732984
1013760,0.4647548958964579
1013761,0.2663933463392969
1013762,0.5439286807873722
1013763,0.3146423318075894
1013764,0.7002112879529561
1013765,0.029126598667909565
1013766,0.12319883171100143
1013767,0.4364964161184197
1013768,0.09056445559987336
1013769,0.2482641334026694
1013770,0.056687361275038595
1013771,0.4758819600421944
1013772,0.5231379792587599
1013773,0.31969157482109023
1013774,0.7407784298348863
1013775,0.1874884095419419
1013776,0.11916111904873339
1013777,0.1317664109345793
1013778,0.4812288536010697
1013779,0.8540196544789156
1013780,0.8536970118241268
1013781,0.37560706330167914
1013782,0.8322462506832402
1013783,0.896116468330509
1013784,0.042667054542681604
1013785,0.44512152091632506
1013786,0.7975697504495668
1013787,0.9970963337197476
1013788,0.5773133872776901
1013789,0.4492302702091575
1013790,0.13495348710462074
1013791,0.8334460802021441
1013792,0.9466762822591536
1013793,0.6815589964785405
1013794,0.987550615731113
1013795,0.5902902092868327
1013796,0.7658190285570715
1013797,0.7746267397751058
1013798,0.6771826091227049
1013799,0.8357384485677993
1013800,0.5124520368477891
1013801,0.3744954016971165
1013802,0.35834738069163075
1013803,0.316898665763352
1013804,0.11567782637670221
1013805,0.8692406188512484
1013806,0.12779603457424626
1013807,0.17187444288880116
1013808,0.8012414334524203
1013809,0.18753228010132583
1013810,0.15718882500199438
1013811,0.07762984200155543
1013812,0.17983066009451143
1013813,0.5695971560152072
1013814,0.8214388862855778
1013815,0.7879412604853678
1013816,0.6237772115662289
1013817,0.9084403471776522
1013818,0.16895550444946872
1013819,0.21534444984697398
1013820,0.17087949959865212
1013821,0.16527326721755464
1013822,0.420762558831818
1013823,0.13132864165610658
1013824,0.13752756400230237
1013825,0.8053922291045504
1013826,0.17033275026781736
1013827,0.335659194974936
1013828,0.7887591905703831
1013829,0.7452649316626877
1013830,0.9263697730671816
1013831,0.8083341425098768
1013832,0.22944690607300178
1013833,0.0940304912486164
1013834,0.7668974002630891
1013835,0.5125202608003434
1013836,0.8307782962952109
1013837,0.16103952231538332
1013838,0.6548764775368802
1013839,0.42106087406055925
1013840,0.5087831045534134
1013841,0.8804394847022836
1013842,0.22872506808141146
1013843,0.5320681745838391
1013844,0.19903294190059795
1013845,0.9064644636355361
1013846,0.7080856327282352
1013847,0.6208230567429621
1013848,0.3332037866070061
1013849,0.8666122405387998
1013850,0.5581340159311375
1013851,0.9986127036026655
1013852,0.5946759559557819
1013853,0.8218664377555882
1013854,0.913128009897896
1013855,0.32255514036502353
1013856,0.5600599557155744
1013857,0.09679798624161418
1013858,0.12948930008896264
1013859,0.298842753614992
1013860,0.37656228714829376
1013861,0.028796158486686374
1013862,0.0034724452725956034
1013863,0.7615912954482178
1013864,0.1886671934177302
1013865,0.5676929038369
1013866,0.8213461138478132
1013867,0.6847829791285385
1013868,0.08021130139007704
1013869,0.8996329705690232
1013870,0.051148531429348165
1013871,0.9279144701012919
1013872,0.33988753730927024
1013873,0.10466441412778404
1013874,0.8346947719311162
1013875,0.8920235978535739
1013876,0.5267784787603227
1013877,0.4705671087775596
1013878,0.3173741494985395
1013879,0.21245585510681841
1013880,0.4378780429067203
1013881,0.1894227482437263
1013882,0.19556678416415785
1013883,0.3039330384039338
1013884,0.17398035491460173
1013885,0.7582087815465604
1013886,0.6552705948674612
1013887,0.3601707929099036
1013888,0.480731083750215
1013889,0.18442185723087168
1013890,0.9813691697491702
1013891,0.3756389725845213
1013892,0.41619378508917626
1013893,0.38636103926047405
1013894,0.1481093269355348
1013895,0.7613736671251365
1013896,0.8691091986762538
1013897,0.8840015917557078
1013898,0.15777123466048804
1013899,0.3939431331042803
1013900,0.5786821702130106
1013901,0.326129913572178
1013902,0.7761673026676181
1013903,0.5137961263005973
1013904,0.37361139467284377
1013905,0.8147038358879471
1013906,0.22023341034052313
1013907,0.5034623659035037
1013908,0.587063806698338
1013909,0.3113527189192493
1013910,0.7083706507628109
1013911,0.02106380099288052
1013912,0.9395429387931726
1013913,0.21295379769112588
1013914,0.9759679794539524
1013915,0.18452652320222862
1013916,0.6532830350531965
1013917,0.4798532805833492
1013918,0.058375589730583766
1013919,0.9220760744075024
1013920,0.7536973301369859
1013921,0.8249918282825581
1013922,0.3845066022342414
1013923,0.13412279063271637
1013924,0.14325945763123582
1013925,0.3117959530943972
1013926,0.7654552742639262
1013927,0.6041046727180189
1013928,0.1050234635172943
1013929,0.244095301626718
1013930,0.844604420111027
1013931,0.4764075403890293
1013932,0.3017548165357774
1013933,0.21962905139189148
1013934,0.14657327854740887
1013935,0.4035590975717376
1013936,0.6347065399406803
1013937,0.176595847985747
1013938,0.04876308676255636
1013939,0.6498354515816054
1013940,0.3470458449698248
1013941,0.7620096016808032
1013942,0.21217094965366368
1013943,0.0765466597600275
1013944,0.45852616819608827
1013945,0.9874244211830002
1013946,0.10841256605244931
1013947,0.9860784329886294
1013948,0.9695713010281124
1013949,0.33479872801897126
1013950,0.6271086808010322
1013951,0.5531049588058766
1013952,0.5003464379508574
1013953,0.4215833102739104
1013954,0.5850527585065896
1013955,0.432482746427174
1013956,0.5891228100413718
1013957,0.8824695708077975
1013958,0.6277036524328717
1013959,0.4379671190671198
1013960,0.37049819521025995
1013961,0.2737168221553822
1013962,0.9689930826718346
1013963,0.8646826280641143
1013964,0.764130317065181
1013965,0.22721665912433953
1013966,0.48502125423691445
1013967,0.11540618819226045
1013968,0.15579910932270524
1013969,0.12969121546743112
1013970,0.2773966369431651
1013971,0.1902677922928313
1013972,0.7688450348466758
1013973,0.2831511197339901
1013974,0.5008026562062194
1013975,0.40666651907382645
1013976,0.18051618915701795
1013977,0.4079598055156842
1013978,0.8346424373460369
1013979,0.6718485669140148
1013980,0.33535542476385305
1013981,0.9571418278268473
1013982,0.1196190540149693
1013983,0.3776918376028703
1013984,0.7162001673371639
1013985,0.8780308119568391
1013986,0.31000455301982943
1013987,0.8432913934098796
1013988,0.38172244379637
1013989,0.46614603981887714
1013990,0.8639916590096406
1013991,0.2629708565893275
1013992,0.5204042304477755
1013993,0.21864753265496706
1013994,0.4551290100962122
1013995,0.8502255288297211
1013996,0.6132123400806343
1013997,0.5144441780521375
1013998,0.6011610110232798
1013999,0.03720718863121797
1014000,0.6190646135613216
1014001,0.8549488303879107
1014002,0.048028026987277816
1014003,0.9411666265835572
1014004,0.8526150351361392
1014005,0.7078975630782071
1014006,0.07003903094187491
1014007,0.4468895867328567
1014008,0.030807523130267578
1014009,0.11930139734000322
1014010,0.9820091251662976
1014011,0.2144098422575712
1014012,0.7034997388291896
1014013,0.8357003725113116
1014014,0.49972417305515027
1014015,0.18319330500941378
1014016,0.7802753254851783
1014017,0.0831263588227642
1014018,0.5928742947370749
1014019,0.14188621998633655
1014020,0.1763473972795806
1014021,0.415792457003339
1014022,0.5626273150830035
1014023,0.5148078112342142
1014024,0.9199640122770274
1014025,0.1770017062871142
1014026,0.2795169813211298
1014027,0.17643127232444744
1014028,0.7419360366045621
1014029,0.5541538867406325
1014030,0.8930927342017687
1014031,0.04755512663577677
1014032,0.6636848302612655
1014033,0.923447652001275
1014034,0.8083304884455145
1014035,0.7637997129737868
1014036,0.6724745126114142
1014037,0.672817093941142
1014038,0.41810839413902756
1014039,0.33884734877029943
1014040,0.5011474300958219
1014041,0.2518738711128172
1014042,0.18674496133642482
1014043,0.04565742926272176
1014044,0.05086227018978129
1014045,0.8558867054142943
1014046,0.08067492932297882
1014047,0.981747107251144
1014048,0.2463202388890442
1014049,0.501420230823008
1014050,0.751573734600018
1014051,0.31083090580882766
1014052,0.2430470707142215
1014053,0.30896939639790066
1014054,0.3811290836672886
1014055,0.8984347570497208
1014056,0.5306456699708606
1014057,0.517988524086263
1014058,0.025781098782055034
1014059,0.6840498667192708
1014060,0.9250412055523973
1014061,0.5901850776773131
1014062,0.6355268932482808
1014063,0.9309993715555147
1014064,0.9858129754298048
1014065,0.3595769422870011
1014066,0.45246467374799715
1014067,0.2072809110452366
1014068,0.6998748033598808
1014069,0.9288869681665841
1014070,0.6150628681114549
1014071,0.7307174960937861
1014072,0.6392666681612197
1014073,0.26803283625914576
1014074,0.19434337147865144
1014075,0.055018517111147136
1014076,0.604103835245303
1014077,0.6472706461508894
1014078,0.22184062436852525
1014079,0.5562118818861577
1014080,0.7169252628970241
1014081,0.26142686847921015
1014082,0.7140001554732985
1014083,0.17476592585601192
1014084,0.5911921558561154
1014085,0.3968391493709488
1014086,0.45786233208013183
1014087,0.9416834016937874
1014088,0.5387591898292492
1014089,0.5760394153951057
1014090,0.821541491011461
1014091,0.1972487800583984
1014092,0.4929571754025317
1014093,0.9879329690115948
1014094,0.22101496617413519
1014095,0.313927934513762
1014096,0.30500666706582324
1014097,0.3549844306634473
1014098,0.5373622876808136
1014099,0.5919633247431771
1014100,0.06530335879189575
1014101,0.8866017986418836
1014102,0.5895920826078005
1014103,0.8874541709286482
1014104,0.5568677328643763
1014105,0.6437915151887156
1014106,0.38360179821785656
1014107,0.6829168582956866
1014108,0.5767320175308285
1014109,0.7128228827871423
1014110,0.7018840000349155
1014111,0.7824666676222768
1014112,0.0743929582520726
1014113,0.27799559531283413
1014114,0.38696028313469444
1014115,0.8622928461537541
1014116,0.2832298916852247
1014117,0.4974094483614956
1014118,0.29592621618088644
1014119,0.13422566325099128
1014120,0.27807068924561773
1014121,0.28173276248513635
1014122,0.5395717262587878
1014123,0.5051668212014118
1014124,0.32577050274633357
1014125,0.5993596293296929
1014126,0.3256598721384316
1014127,0.7490601972453934
1014128,0.9151159778756852
1014129,0.5109557345964932
1014130,0.5320395225017976
1014131,0.2894227263627466
1014132,0.055432443976163315
1014133,0.7213854599349859
1014134,0.8779344243447156
1014135,0.23648871356446188
1014136,0.9761257695406114
1014137,0.3942675261822506
1014138,0.876549141837423
1014139,0.874223339203491
1014140,0.7562269961694198
1014141,0.8106403226532626
1014142,0.9739524233335588
1014143,0.6850577807803295
1014144,0.5421406060506724
1014145,0.6022214629137668
1014146,0.3941857860396636
1014147,0.9724950563509063
1014148,0.8155155543161865
1014149,0.3240506419514416
1014150,0.1328664848501503
1014151,0.010645287380969704
1014152,0.8408924116755693
1014153,0.4008409344441197
1014154,0.9899134422287054
1014155,0.7639994542493425
1014156,0.017776482156235396
1014157,0.3864774318303531
1014158,0.9670442679534798
1014159,0.44894383972875307
1014160,0.7331355035570686
1014161,0.2005761981205656
1014162,0.8932979895169285
1014163,0.6048605921365038
1014164,0.6500503110890562
1014165,0.6087563370240843
1014166,0.9142980313727579
1014167,0.5525084224053898
1014168,0.2026044241594257
1014169,0.15107707629716027
1014170,0.2756087851211787
1014171,0.6977448453429232
1014172,0.3837056801380142
1014173,0.8977646325772726
1014174,0.5324667247070727
1014175,0.8715773467283899
1014176,0.13087622499642748
1014177,0.02986292321857631
1014178,0.019096159995239725
1014179,0.029812763377727314
1014180,0.22328565027261815
1014181,0.7950938876765415
1014182,0.7053418512001136
1014183,0.6933228414381865
1014184,0.7531782429008103
1014185,0.8870750078728076
1014186,0.8860310527202578
1014187,0.4889390601644338
1014188,0.4727926432934927
